char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
75,14,5.357142857142857,0.06666666666666667,0,0,0
286,48,5.958333333333333,0.02097902097902098,1,0,0
141,21,6.714285714285714,0.014184397163120567,0,0,0
143,27,5.296296296296297,0.02097902097902098,0,0,0
93,14,6.642857142857143,0.0967741935483871,0,0,0
311,53,5.867924528301887,0.05144694533762058,2,1,0
888,166,5.349397590361446,0.02702702702702703,0,0,1
365,67,5.447761194029851,0.019178082191780823,0,0,0
379,55,6.890909090909091,0.1741424802110818,3,1,9
279,45,6.2,0.0,0,0,0
98,19,5.157894736842105,0.08163265306122448,0,0,1
1377,257,5.357976653696498,0.03122730573710966,0,0,4
185,30,6.166666666666667,0.032432432432432434,3,0,0
3890,24,162.08333333333334,0.07403598971722365,0,1,0
117,22,5.318181818181818,0.05982905982905983,0,0,1
30,5,6.0,0.06666666666666667,0,0,0
32,7,4.571428571428571,0.03125,0,0,0
40,8,5.0,0.05,0,0,0
341,65,5.246153846153846,0.02932551319648094,0,1,0
97,12,8.083333333333334,0.041237113402061855,0,0,0
75,14,5.357142857142857,0.06666666666666667,0,0,0
54,10,5.4,0.05555555555555555,0,1,0
250,48,5.208333333333333,0.024,0,0,0
122,12,10.166666666666666,0.05737704918032787,0,0,0
56,8,7.0,0.017857142857142856,0,0,0
112,19,5.894736842105263,0.08928571428571429,0,0,1
252,43,5.8604651162790695,0.007936507936507936,0,1,0
506,84,6.023809523809524,0.009881422924901186,2,0,0
97,17,5.705882352941177,0.05154639175257732,0,0,1
539,77,7.0,0.0,0,0,0
373,63,5.920634920634921,0.01876675603217158,0,0,0
31,4,7.75,0.25806451612903225,3,0,1
45,9,5.0,0.044444444444444446,2,0,0
1041,179,5.815642458100559,0.010566762728146013,0,0,0
20,3,6.666666666666667,0.05,1,0,0
55,11,5.0,0.03636363636363636,0,1,0
410,67,6.119402985074627,0.024390243902439025,0,1,2
22,5,4.4,0.13636363636363635,0,0,0
56,11,5.090909090909091,0.017857142857142856,0,0,0
150,21,7.142857142857143,0.13333333333333333,0,0,2
44,7,6.285714285714286,0.045454545454545456,0,0,0
126,20,6.3,0.031746031746031744,0,0,0
1519,245,6.2,0.009874917709019092,0,1,1
96,21,4.571428571428571,0.010416666666666666,0,0,0
18,2,9.0,0.1111111111111111,0,0,0
981,151,6.496688741721854,0.345565749235474,59,2,61
33,7,4.714285714285714,0.030303030303030304,0,0,0
209,36,5.805555555555555,0.03349282296650718,1,1,0
281,49,5.73469387755102,0.010676156583629894,0,0,0
65,14,4.642857142857143,0.046153846153846156,1,0,0
96,15,6.4,0.09375,0,0,1
39,7,5.571428571428571,0.05128205128205128,0,0,0
54,7,7.714285714285714,0.018518518518518517,0,0,0
115,20,5.75,0.06086956521739131,0,0,1
96,20,4.8,0.052083333333333336,0,0,0
137,17,8.058823529411764,0.145985401459854,35,0,3
59,13,4.538461538461538,0.03389830508474576,0,1,0
21,5,4.2,0.5714285714285714,0,0,3
75,15,5.0,0.0,0,0,0
185,37,5.0,0.010810810810810811,0,1,0
182,34,5.352941176470588,0.04395604395604396,1,0,0
569,109,5.220183486238532,0.033391915641476276,0,0,4
75,13,5.769230769230769,0.02666666666666667,0,0,0
115,15,7.666666666666667,0.0,0,2,0
162,32,5.0625,0.012345679012345678,0,0,0
30,6,5.0,0.6,0,0,3
221,31,7.129032258064516,0.01809954751131222,0,0,0
47,9,5.222222222222222,0.02127659574468085,0,0,0
311,62,5.016129032258065,0.04180064308681672,1,0,1
323,56,5.767857142857143,0.02476780185758514,0,0,0
3342,552,6.054347826086956,0.01286654697785757,1,6,1
106,19,5.578947368421052,0.03773584905660377,0,0,0
900,163,5.521472392638037,0.012222222222222223,0,0,0
40,8,5.0,0.05,1,0,0
226,42,5.380952380952381,0.022123893805309734,0,3,0
94,19,4.947368421052632,0.06382978723404255,0,1,0
103,18,5.722222222222222,0.05825242718446602,0,0,1
81,13,6.230769230769231,0.012345679012345678,0,0,0
117,15,7.8,0.05128205128205128,0,0,1
66,15,4.4,0.030303030303030304,0,0,0
144,22,6.545454545454546,0.11805555555555555,0,0,1
429,74,5.797297297297297,0.03496503496503497,3,0,1
436,76,5.7368421052631575,0.020642201834862386,0,3,0
110,17,6.470588235294118,0.03636363636363636,0,0,0
62,11,5.636363636363637,0.0967741935483871,1,0,1
51,10,5.1,0.11764705882352941,0,0,1
349,59,5.915254237288136,0.014326647564469915,0,0,0
212,37,5.72972972972973,0.02358490566037736,0,0,0
58,12,4.833333333333333,0.017241379310344827,0,0,0
111,21,5.285714285714286,0.09009009009009009,0,0,2
50,8,6.25,0.06,0,0,1
1475,260,5.673076923076923,0.029152542372881354,1,0,1
5000,715,6.993006993006993,0.8572,0,0,715
152,29,5.241379310344827,0.013157894736842105,0,0,0
72,12,6.0,0.05555555555555555,3,0,0
114,22,5.181818181818182,0.043859649122807015,0,0,1
128,24,5.333333333333333,0.0234375,0,0,1
